text,label
What is the reason for my beneficiary to be disallowed?,7
why did the app refuse to make an approved payment,53
The balance on my account wasn't updated after I made a depost.,6
how much is it to exchange currency,31
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16
There is an unauthorized payment in my statement.,16
Why would a cash withdrawal be pending?,46
Why do you have the identity check,74
What will I need for identity verification?,69
Is it possible for me to top up with Google Pay?,2
Please explain the extra fee when I paid with the card.,15
Please explain the exchange rates.,32
What is this witdrawal,20
can you tell me where to find the top-up verification code?,71
"I want to top up by transfering accounts, What do I do?",65
A percentage fee was charged to my withdrawal.,19
I did not make a cash withdrawal that is on my statement,20
There's a card payment I didn't make,16
Can I auto top if I'm low on funds?,4
do I need anything for the identity check?,69
Will this app exchange currencies?,33
Can I use my account although the identity verification has not been accepted yet?,74
"i dont recognise some of these transactions, i think someone has my card details",22
Help me unblock my account.  I entered the PIN wrong too many times.,49
Can I use my card no matter where I go?,10
Can I reactivate my lost card that I found this morning in my jacket pocket?,13
Why was my new card declined?,25
Please help me figure out the reason for the odd withdrawal amount from my account?,20
"If I need to make an exchange from USD to GBP, how can I do so in the app?",33
Am I able to track a card that has already been sent?,11
I made a cash withdrawl and there is a charge.  What is this?,19
Do I have to manually top-up my account each time or will it do it on its own?,4
I need my refund as soon as possible. What else do I have to do?,51
Can I verify my top-up card?,71
"I was doing a transfer and received a ""decline"" message.",27
Why does my identity need to be verified?,74
I tried the wrong PIN too many times.,49
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,76
The top-up is broken.,47
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8
"I requested a refund, and never received it. What can I do?",51
I have used this account overseas recently. Has there been an increase in fees that I am unaware of?,64
"I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like  something is wrong,I don't want to be charged for Transaction i did not make.",46
"I have the funds, why can I not use my top-up?",59
Why am I seeing a transfer fee?,64
Do I get charged for withdrawals?,19
Why would you decline my card?,25
There was a strange transaction made on my account a couple weeks ago by a seller I don't recognize. May you please check on this transaction for me.,28
I need more than one disposable card,29
Why was my cash withdrawal given the wrong exchange rate?,76
What do I do to activate my new card?,0
"My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?",61
Can I add money to my account via bank transfer?,65
"Will you accept my credit card, it my only one.",54
What is needed for identity verification?,69
The rate applied to my purchase in a foreign currency was wrong.,17
What do I do to unblock my PIN?,49
My cash withdrawl was declined why?,26
"If I exchange foreign currency, are there any other charges?",31
How long does it take to get a refund on something I bought?,52
Please help me find my top-up verification code,71
I made a mistake and performed a transaction on the wrong account!,8
How long does it take for my id to verify?,68
What are the requirements to open an account for a minor?,1
"Is something wrong with my account, my balance didn't change after I transferred some money",5
My identity verification didn't work,68
"I have been doing some online shopping, but when checking out, it keeps getting declined. I tried a few times and it wouldn't work. What could be wrong?",27
I would like to report an issue with my product and want to get it refunded,52
"I'm having an issue with transaction. I topped up my account and saw it went through, but that was a few days ago and the money isn't in my account any more. What's up with that?",61
What are the time frames for the money to be available in my account?,67
How can I exchange currencies using your app?,33
My ATM withdrawal was cancelled,26
Explain why I can't do a transfer to an account.,7
Is there a charge for topping up by card?,57
How can I set up Google Pay on my device?,2
Why won't my transfer go through?,35
Can you tell me what currency I can have?,36
What will happen if I want to add money using an international card? Will I run into any fees?,57
Why was I charged twice for the same thing?,63
"Hi, Yesterdays i was unable to do online shopping as it was getting declined. Today I am facing the same issue. Please help me in this respect.",27
"I need support options, I want to top my card",54
I would like a refund on the extra pound I was charged.,34
Why are my transfers getting declined?,27
I don't know if I made this payment on my card.,16
My top-up was rejected,59
Where can I use my card to pay?,10
Problems with my top up,59
My transfer hasn't appeared yet,48
"If you to to account, hit activate, and follow the instructions, you can activate it in just a few seconds.",0
My transfer is pending too long.,5
Do you have the best exchange rate?,32
My friends want to top up my account,62
A transaction shows duplicate times.,63
Do you have an age requirement when opening an account with your service?,1
Assist me please with card activation.,0
Why hasn't my payment shown up yet?,45
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,66
Why does my transfer say it is pending?,48
What are the most current exchange rates?,32
Please tell me the types of currency I can hold.,36
Payment i did not do,16
Is there an age limit to get an account?,1
"
Which cash machines will allow me to change my PIN?",21
"I need to make a transfer, what will the fee be?",56
Please cancel the transfer I just made.  I put in the wrong account number and can't seem to stop it on the app.,8
I need Australian dollars instead of UK currency.,33
What do you charge for physical cards?,43
Do you accept US credit cards?,54
Why was the payment on my card declined?,25
I cant get money out of the ATM with my card.  I just put my card in the ATM but it will not allow me to take any money out.  What do I need to do to fix this?,26
There's a payment in my history I don't recognize,16
I was charged the wrong exchange rate on a purchase,17
Can I have a spare card for this account please?,39
Why is there a payment I didn't do in my app?,16
Are there certain ATMs that I can use this card at?,3
"When I attempted to make a transfer, it failed.",35
"I think my card is expiring, what happens then?",9
Will you accept a cheque to top up my account?,58
Can you tell me why I haven't received my new card yet?,11
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16
How do I order a new card before It expires?,9
Tell me about the limit for top ups.,60
"I didn't get cash from an ATM, but the app says I did",20
When will my new card arrive?,11
Why are there fees for using a card?,15
What's my limit for topping up?,60
Please let me know how to place an order for a virtual card,40
"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",20
i asked for 100 only got 80,75
Do I pay extra for exchange?,31
What information do I need to gather in order to activate my card?,0
"My receipt shows an extra charge on my transfer, why is this?",64
How do I know which countries you provide service in?,24
"My PIN number was incorrect, and I can't access it.",49
"I shouldn't have been charged but I see a fee, why?",15
Where does all this money come from though?,70
Do you have a top-up limit?,60
What do I do if I have exceeded all my PIN tries?,49
i would like to dispute a direct debit payment,28
I could only take the amount of money that was available to me which was less then I expected.,75
What's your refund policy if I bought an item from you?,52
there's a delay in my top-up,47
Do I need to verify my top-up card?,71
I am yet to receive the money in my account how long will this take?,67
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,5
I am noticing that a refund of a large purchase still has not been credited to my account. I contacted the merchant a few days ago and he assured me that he would submit it right away. Is there a status update?,51
How long does it take for a purchase to go from pending to authorised?,45
I was charged for a cash withdrawal.,19
I have a new card. How do i top it up?,62
Can you tell me why my refund is not showing in my statement?,51
Still waiting on my refund...,51
How long does it take for something to be delivered to the U.S?,12
Do you take checks?,58
I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,76
How do I modify my account details?,30
"Hello,  I noticed the money for an item I purchased online and have already received has been returned to my checking account. Was there an issue with the merchant accepting my payment? Or, possibly, with the bank sending it?",53
I am still waiting for my card after 1 week.  Is this ok?,11
"My PIN has been blocked, what should I do?",49
I'm still waiting for my card that was issued a week ago. What should I do?,11
Is it possible to exchange currencies?,33
Can you tell me where I can withdraw money?,3
I am having a huge problem with my card being declined and it's really important that I top-up today.  Would you please look into this further and let me know how I can get this fixed?,59
"For my account, how do I transfer money in?",65
"Help! I'm missing money, I deposited a cheque but its not showing on my balance.",6
Where can I located the auto-top up option?,4
Where can i top my card for free?,57
How do I make my PIN work again?,49
Which ATMs accept Mastercard?,3
I transfered my balance a while back.  Why doesn't my account reflect this?,5
I may need to dispute a Direct Debit payment.,28
My source of funds require verification.,70
Why do some of my payments have fees?  I don't understand.,15
Is there something that I can do since my phone was stolen yesterday?,42
What is the reason I couldn't do a transfer to a beneficiary?,7
I can't find the auto-top up option.,4
Can I see where my money is being transferred from?,70
I can't access my money. Is it because somethings wrong with the top-up? I set it up correctly.,59
How do I interconvert between AUD and GBP?,33
My payment still hasn't processed!,45
Why is my friend not getting a transaction arrival yet?,66
"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?",75
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",13
What's the process for topping up my card?,62
It says the transfer wasn't accepted.,27
How can I top up with a cheque?,58
Why wasn't my bank balance updated?,5
Money was transferred to me and I am unable to see it,48
I exchange currencies a lot.  Can I get a discount?,31
What kind of fees will I pay when I transfer?,64
Am I able to stop a transfer?,8
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,7
Somehow I am missing my card.  What should I do?,41
The app doesn't think it's me.,68
do I need to verify my identity every time I log into my account?,74
How long is a transfer in the pending status?,48
"While abroad, I got cash, and the exchange rate applied is wrong.",76
Is there a charge for topping up by transfer?,56
My top up card needs verification and I don't know how to do it,71
What is the identity verification process?,69
Please tell me about disposable cards.,37
I don't remember my login code,44
why is the exchange rate for a Foreign ATM different,76
Why is there a 1 euro fee on my statement?,34
Am I supposed to verify my identity?,74
The activation process for my card isn't working.,0
"How long do transfers from a UK bank account usually take for you? I just made a transfer and I'm not seeing anything, wondering if it worked",5
What currencies are approved to add money?,54
Does Google Play have an app to Top up?,2
What fiat currencies are supported for holding and exchange?,36
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19
My card still hasn't arrived after 2 weeks. Is it lost?,11
Why doesn't a return show up im my account from a purchase I made?,51
Why isn't the transfer I made to a friend showing?,66
Can this app exchange American and English currency?,33
I need to make multiple disposable cards in a day.,29
"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",21
I want to take back my transaction,8
Why did you charge me for a cash withdrawal?,19
I really need some help to understand why my transfer keeps failing. I'm trying to send money to a friend. Please help.,35
My virtual card is just not going through.,72
Can I track my card while it is in the process of delivery?,11
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",20
What does it mean if it says that my payment is pending?,45
How come I can't seem to verify my id?,68
What are some of the restrictions that the disposable cards have?,29
My new card hasn't came in.,11
Where are my funds? I topped off my car but it didn't seem to complete.,47
What is this charge on my account for a cash withdrawl?,19
Which merchants accept my card?,10
"Hi, I just looked at my card transactions and saw that I've been charged twice for a restaurant I went to this week. Can you remove the double charge, please?",63
What do I do if my top-up has not gone through?,47
why was my transfer declined,27
Why did you charge me a fee when I made a transfer?,64
Can I order a card?,43
i tried to transfer cryptocurrency into my account but was denied,7
How long will it take my card to get here?,12
Do you charge for sending more cards?,39
Why am I not allowed to transfer money to my cryptocurrency exchange?,7
How do I top up? Can I use my apple watch?,2
I need information about an extra €1 fee in my statement.,34
What exchange rate is it?,32
"I just got my card and want to use it, how do I activate my card?",0
I would like to get help from someone in your customer service department with assisting me with activating my card.,0
There's an unauthorized cash withdraw,20
I'm not sure why my card didn't work,25
The card is non-functional.,14
Is there a money transfer fee?,64
How can I find out about an extra fee on my statement?,34
How long does it take to get money from Europe?,67
Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?,76
Can someone else use my account if they have my phone?  I lost mine.,42
Help! I've forgot my app passcode!,44
"Hey, I ordered a thing but changed my mind and want a refund on it. Since I haven't received the thing, would you just go ahead and cancel the payment for me?",52
Do you know which businesses will accept my card?,10
Why did my top-up not work?,59
How often can I top up?,60
I got a fee for an ATM withdrawal.,19
I have a transfer waiting.,48
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?,28
What do I need to do to transfer my paycheck to my account?,50
I need more physical cards.,39
Why are top-ups being verified?,71
I have a card payment that has been pending for some time and would like to know when it is going to go through.,45
What is your shipping policies for cards?,12
It has been forever ago that I made an order online. The product simply is not coming. Just give me back my money because I'm not paying these people.,52
The cash I wanted wasn't there.,75
Are physical card available?,43
Where is my credit card that was to be mailed?,11
Is it possible for a person who lives in the US to get a card?,24
Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.,51
The app said I withdrew cash at an ATM and I didn't,20
"I have received my statement but I do not see my refund, why is that?",51
How much does it cost to top up by card?,57
Please sort your top up! My top up has been pending for an hour already. Can you please make it go through as soon as possible. I really need the money.,47
How do I get my card into the app?,13
The card payment I attempted to make failed.,25
I transferred some money but it hasn't arrived.,66
I paid with my card and I was charged a fee,15
I have a service fee that I've never seen before. It showed up after I bought something from an international seller online.,64
Can we skip verifying?,74
I tried to use the ATM with foreign currency. The conversion rate applied was wrong.,76
"I deposited a cheque, but the balance hasn't changed yet.",6
"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.",41
What is the exchange fee?,31
I moved so I need to change my address. How do I do that?,30
What do I do if my disposable virtual card doesn't work?,72
Unknowingly to me the payment sent to seller has been redeposied back in my account. I do not know why it would take out the payment and then put it back in my account. Can you resolve this as soon as possible?,53
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49
How can I edit my personal details in the app?,30
The $1.00 has still not been reverted as indicated in the previous email.,34
Will I be charged a fee for exchanging foreign currencies?,31
I don't recognize a charge on my statement.,16
How can I get a physical card,43
How can I edit my personal details?,30
where to i get my funds from?,70
Is it possible to top up with Google Pay?,2
I would like to be assisted with the activation of my card.,0
I cannot seem to find my PIN. Where is it?,38
Will you reinstate my PIN?,49
Why did my top-up get reverted?,61
Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.,17
I should not have been charged a fee for my transfer.,64
Which ATM's can I use to make a withdrawal?,3
My card is almost expired.  How fast will I get a new one and what is the cost?,9
Are cards available to those outside of the UK?,24
My card is lost!  Please help me!,41
should i contact customer support if i can't edit details,30
Can you please show me where I can find the location to link my card?,13
How do I contact customer support about my declined transfer?,27
"When I bought something abroad, the exchange rate was wrong.",17
What is the limit on disposable cards?,29
How can I look at where my available cash is coming from?,70
Is there a tracking number for the card?,11
"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it",26
Can I use a bank transfer to add money to my account?,65
Why should I verify the top-up?,71
The exchange rate was incorrect for this item I bought.,17
Why is my ATM cash withdrawal not working?,26
"It says that my payment is pending, what does that mean?",45
There's a payment with my card that I didn't perform. I don't know that name shown.,16
What do I need to do to change the address on my account?,30
How does my identity get verified?,69
Can I have a tangible form of my virtual card.,43
I attempted to top up but the app denied it.,59
I put some cash into my account but it's not displaying that on my balance.,6
"After I got my cash, I found out my exchange rate was wrong.",76
How long do I wait for a transfer to take?,48
"I've use my accounts all the time to manage my payments for my place abroad that I just got. I now see that I suddenly have new fees.I'm a frequent customer, so why are you charging me new fees instead of rewarding me?",64
Please help me.  I am still waiting on a refund.,51
My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?,59
What kind of ATM's can I use?,3
Can I use as many top-ups as I want?,60
"I believe my money did not go through with my top up, was there a problem on your end?",61
My funding to my card didn't go through.,59
"I'm trying to verify my identity but can't figure out how, what do I do?",69
How can I get additional cards?,39
My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?,34
Why doesn't my card work for any transactions?,14
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",16
is apple pay eligible for top up,2
I bought something and I take issue with the exchange rate applied.,17
I was overcharged a pound.,34
Is a non-electronic card available as well,43
How do I find out how or where this transaction on my account came from?,16
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.",26
How long is the wait for a US transfer?,67
Can you delete my account please?,55
You applied the wrong exchange rate while I was traveling outside the country.,76
Where is the PIN number found?,38
Will you please help me get my card back?,18
How do I delete an account?,55
Tell me why I need top-up to be verified?,71
Are there any fees to get additional cards?,39
Why doesn't my passcode work?,44
"I tried to use my debit card, but the payment did not work.",53
I want to delete my account. How do I do this?,55
Why did you charge me extra when I withdrew cash?,19
I would like to have a physical card to carry around and use. How can I get one?,43
The ATM keeps declining my card! I tried two different ATMs already can you please check if everything is alright with my account??,26
I think something may have happened that caused a charge to show up twice.,63
"My transfer was wrong, are you able to stop it before it goes through please?",8
how to get virtual card,40
Why did my card payment get declined?,25
If I make a transaction can I cancel it?,8
Will you accept my other card?,54
Why can't I see my top up?,62
Can I use your app if I am from the EU?,24
I would like my card activated.,0
I'm looking for a machine of yours that will provide me cash from my home country. I went on holiday and don't have any cash on me. Will your machine charge me extra to do this?,76
I requested a virtual card but it is not showing up. Why?,40
How can I know where did my funds come from?,70
There is a payment that is not mine in the app.  Please advise/,16
I checked the app and there is a payment that I don't recognize.,16
"There's a weird payment showing in my app that I definitely haven't made myself, as I haven't used the card at all that day. Please cancel that and return my money.",28
Can an American resident apply to get a card?,24
Why was I charged for transferring money?,64
Could I open an account for children?,1
Why do I need top-up to be verified?,71
How can I go about ordering a virtual card?,40
Can I go ahead and use my account even though my identify hasn't been verified yet?,74
how long will my cash withdrawal be pending for?,46
Can I keep using my card after it expires?,9
I bought something in a foreign currency but the rate applied is wrong!,17
Can someone assist me with activating my card?,0
I tried to get cash out of the ATM but it is taking too long,46
How do you find the exchange rate?,32
I think someone is using my card without my permission!,22
How can I order virtual cards?,40
How long will a transfer from China take? I need to transfer something from there.,67
"Help, my phone was stolen, please advise!",42
What can I do about a direct debit transaction on my card that I didn't make?,28
Why hasn't my withdrawal shown on my statement?,46
My Identity verification hasn't passed yet is it possible to use my account?,74
Am I able to open an account for my children?,1
I need to add my new address now that I've moved.,30
The exchange rate for case abroad is applied wrong.,76
Help me cancel a transfer.,8
"I need to verify my identity, but how do I do that?",69
Why is there a cash withdrawal I didn't make?,20
My cheque is slow to cash,6
My card is about to expire.  How do I get a new card?,9
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25
Was my transaction reverted with my card?,53
I recently bought something abroad but the exchange rate is incorrect. Why?,17
How long will it take to have my card mailed to me?,12
I forgot the code I need to get into the app.,44
Why has my withdrawal not posted?,46
My transfer's stuck on pending.,48
It looks like I was charged twice for a single transaction,63
Can I top up using an international card,57
My card was topped this morning but I can't see the funds. Why didn't it complete?,47
Why couldn't I transfer to a beneficiairy?,7
"I have an account at another bank, but I want to transfer some of the money to my account here.
.",65
Why didn't I receive the right amount of cash at the ATM?,75
Shouldn't my new card be here by now?,11
what to do about stolen phone,42
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",20
Are there any restrictions on the disposable cards?,29
I got a strange fee when I used the ATM.,19
Can I get a new card?,43
Is there something wrong with my ATM Card?  Tried using it earlier and it did not work.,26
Can I get a card in the US?,24
I have a confusing payment appear on my statement and I don't recognise it!,16
"What's go on, where is my new card?",11
Where is my money that I transfered?!,5
Can I track the card that was just sent to me?,11
what is the identity check?,74
Will I need to order a new card since mine expires next month?,9
What is stopping my money from transferring?,35
Will I be charged an extra fee if I need to exchange currency?,31
What is the length of a transaction completion?,66
"I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!",75
Which ATMs accept this placard ?,3
"Everything seems fine with my account, so why did it decline my payment?",25
Someone used my card without my permission.,22
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27
I transferred some money but I think it has gotten lost somewhere.,5
I am seeing in the App a diret debit that its not mine,28
Where is the transfer I started?,66
Where is the nearest Mastercard ATM?,3
What was I charged a fee for card payment?,15
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61
Can you explain the disposable cards to me?,37
Double check your funds may be declined,27
Which countries are you in?,24
What do I do if I notice a strange withdrawl in my statement?,20
Can you help me to quickly cancel a transaction I accidentally did to the wrong account?,8
I need to know if everything is okay here. After making a transfer from a UK account it doesn't show up. How long does this normally take to process?,5
Nothing goes through on my card.,14
Why am I not able to withdraw cash from this ATM?,26
I tried entering my pin several times incorrectly. Why isn't my pin working?,49
Why was I not able to complete my transfer?,35
Where do I order additional cards?,39
I tried to do a transfer but I got a message that it was declined.,27
I made a cash withdrawal but the pending status is taking forever.,46
I just received my card and I'd like to activate it.,0
Is auto top up available?,4
Why was I charged a fee when making this transfer when I shouldn't have been?,64
What are Interbanks current exchange rates?,32
What is the price for an additional card?,39
My card is stolen.  Help!,41
I need a new login code,44
Can I change my pin at an atm?,21
How can I stop someone from using my card after I lost it yesterday.,42
Need a new passcode.,44
"I put in a payment a while ago and it has still not cleared and is showing up as ""pending"", how long does it take to clear?",45
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46
Help my find the verification code on a top-up.,71
What do I do about a debit on my account that I didn't make?,28
I want to op up my account by using bank transfer. How do I go about it?,65
I am locked out from entering my pin.,49
I was informed that transfers were free. I noticed I have a fee but why?,64
"Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.",28
the money i transferred didnt arrive,66
How old do you have to be?,1
"my balance has not changed, despite depositing a cheque",6
I exchanged Russian rubles for British pounds today and got less than I expected. Was exchange rate correct?,17
Can I reset my PIN?,21
Are there any fees associated with receiving money?,56
"I just tried to top-up and now I'm getting an additional verification message, why?",71
Why did the ATM swallow my card?,18
I'm not happy with service and would like to delete this account.,55
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15
"I've already topped up, but I cannot see the funds being available. What happened?",47
"I transferred money to a receiver within the EU and they received a lesser amount than expected.  Now I will have to send additional money to the receiver in order to make up the difference.  I'm not sure what went wrong, can you please advise?",64
I cannot view the refunded amount in my account.,51
When should I expect to see my transfer hit my account?,67
Someone else used my card to withdraw cash from an ATM,20
Can I quickly send a transfer from China?  How long will it take?,67
How can I tell the source for my available funds?,70
Why has my top up been returned?,61
How do I use the app if I don't have my phone with me?,42
Can I track history on funds?,70
I only have one other credit card from the US. Do you accept that?,54
Please cancel my last transaction.,8
My card was stolen and used to make several purchases. Please freeze my card so no one can use it.,22
How much are the fees for adding funds using an international card?,57
WHAT CAN I DO AFTER THE CARD MISSING,0
How do I update my current residence details?,30
How can I cancel a transfer?,8
How do i top up my google pay?,2
Where is my top-up verification code?,71
my virtual card has not came yet!,40
I bought some stuff this morning but the payment shows as pending,45
What do I need to do to get my new card which I have requested 2 weeks ago?,11
Why has my top up been cancelled,61
Can you tell me why my card payment did not work?,25
What do you need for my identity check?,69
"I've just made a money transfer to the wrong account, I need to stop the money from being moved as it may be going to someone I don't know.  Please can you help?",8
My card payment did not go through.,25
Why is there some cash that I did not deposit in my account?,20
What do you require for identity verification?,69
Help me access the card I already got so I can information from it.,13
"My bank app said that I got cash from an ATM, but that's a mistake.",20
My card has been stolen what do I do?,41
how do i get into my account and edit my details,30
I am on vacation in Spain and need to change my pin.,21
I lost track of my card,41
Please verify my source of funds.,70
Why do you need to perform identity verification?,74
I want my account deleted!,55
I have a new card and I need to activate it.,0
Please help me.  My disposable virtual card won't work right.,72
Are extra cards free?,39
What do I do if i accidentally broke my card?,14
Is there a limit for the amount I can top up?,60
How long will it take for my cash withdrawal to no longer show as pending?,46
"I received my new card and tried using it today, just to have it show declined over and over again.  Why is this happening?",25
I forgot my code,44
My top up isnt working,59
There should be a cash withdrawal that I haven't seen yet.,46
Why didn't my transfer get to the recipient?,66
Please help me unblock my pin which I put the wrong one too many times.,49
I have a duplicate payment showing,63
I'm not able to withdraw money from the ATM but I'm not sure why.,26
How will I get my card?,12
I need someone to find out where my money has gone to? It has disappeared. I completed a top up earlier and seen it had went through. Since it has now disappeared I need to know what's going on.,61
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,76
Why is my top up not completing?,47
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",28
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46
I don't recognize some transactions.  Is someone else using it?,22
How do I initiated a bank transfer to top up?,65
When can I expect my card?,12
What is the reason why the transfer shows as pending?,48
A transaction is repeated several times on my account.,63
Why isn't my refund on my statement?,51
I have foreign currency i would like to change how much will it cost me?,31
How can I unblock my PIN?,49
Is there a fee to top up by bank transfers?,56
How do I replace a stolen card?,41
Please help!  I was mugged and everything stolen.  What do I do to stop them from accessing my account?,42
What's the time frame normally for a UK account transfer? I just made one and it's not showing up anywhere. I want to be sure that everything is good.,5
What's the limit to how much I can top up?,60
WHAT IS THE REASON FOR THAT,14
I checked the app and saw an extra cash withdrawal that I didn't authorize,20
Can I get money in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional cost?,76
How do I use auto top up?,4
What us the fee to transfer money from my bank?,56
I need several cards per day. And I need to be able to throw away all of the cards I make.,29
This stupid system is not letting me prove my identity.,68
What currencies do you accept for adding money to my account?,54
Help me figure out why my transfer was declined,27
I did not ask for the amount of cash that I received.,75
Will I be charged if I use European bank card for top up?,57
I am still waiting for a transfer I did,5
Why is my app showing me taking money that I did not take out?,20
Do I need to verify my top-up?,71
How long does it take to recieve my new card?,11
I am confused as to why my transfer could still be pending.,48
"My cash withdrawal shows pending, why?",46
When will the money from a transfer be made available on my account?,67
What's the normal time frame for a transfer from a UK account? After just making a transfer it doesn't appear at all. I need to know if things went okay.,5
Can I electronically transfer funds into my account from my American Express?,54
"Hi. About two hours ago I made a transfer from my bank which is in the UK, but I don't see it yet! Would you check what's going on with it, please?",5
Why was there a fee for paying by card?,15
How do I reactivate my card?,13
My card is gone I think it was stolen,41
"I made a transfer and the receiver did not get the right amount its lesser than what it should be,Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done",64
How much do I have to pay if I want to transfer money?,64
Does auto top-up have a limit?,4
There is a payment showing that I know I didn't make. I didn't use my card that day and I'm sure of it. Can you please cancel that transaction and return my money? Thankyou,28
What would cause a transfer failure?,35
I got a extra €1 fee in my statement,34
What is the purpose for verifying my identity?,74
Am I able to use my account if the identity verification is not complete?,74
I can't get my virtual card to work.,72
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,47
Why was my Payment declined,25
My transaction needs to be canceled.,8
"Can you explain your refund policy, please?",52
Where is the cash I deposited?,6
How are you determining your exchange rates?,32
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27
"I need to delete my account, please.",55
"I did a cash deposit to my account, but I am not seeing it on my statement.",6
When will I get a virtual card? I haven't gotten one yet,40
Why can't I get cash from the ATM?,26
I purchased something about one to two weeks ago but for some reason the payment was returned to my account today even though I've already received one of the items. Can you tell me what's going on?,53
Tell me how to go about activating my new card?,0
Is there a way I can get a Visa card?,73
how many transactions can go on a disposable card?,29
What is the importance of verifying the top-up?,71
I'm not sure what I need to verify my identity.,69
Is there a top-up limit?,60
Why did I get charged extra?,15
I'm interested in getting a card. How does one go about doing that?,43
My actual card isn't working.,14
I didn't make the direct debit payment on my account.,28
I was given less cash then I wanted.,75
Why can't I complete my transfer?,35
Please let me know what currency I can use to top up my account?,54
My transfer was not approved,27
Does the PIN come under separate cover?,38
What's the earliest time to receive my card?,12
Is there any way I can get more physical cards to use with my account?,39
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.,66
How long will my top-up stay pending?,47
What are your currency exchange fees?,31
Can I exchange currencies with my account?,33
Why isn't a refund showing on my statement?,51
What are ways to test why my card might not be working?,14
What is the reason my payment was not accepted?,25
Why is a money transfer not showing?,48
There has been a transfer pending in my account and I wanted to know how long it is going to take to go  through.,48
I tried to get cash but it was declined!,26
What are the steps to verify identity?,69
The ATM won't let me take out cash,26
Can I get the Mastercard?,73
"I have waited 15 days, but my payment still hasn't cleared.",45
"I no longer need AUD, I need GBP instead, how can I make this happen?",33
what do i do if my verification failed,68
What other fiat currencies can I use?,36
How can I verify my identity?,69
How much is the fee for a SEPA transfer?,56
My cards were stolen,42
places i can use the card,10
