text,label
Is my card frozen?,14
why did my payment revert,53
I am seeing a direct debit I wasn't aware of.,28
Problem verifying my account,68
I go the wrong exchange rate applied to my purchase in a foreign country.,17
How do I go about transferring money using my credit card?,62
I moved.  I need to update my details.,30
Why is your exchange rate so bad?,17
Why is my withdrawal from the ATM still showing as pending?,46
Are there any places that I can't use the disposable cards at?,29
"I've been waiting for 3 days, why is my withdrawal still pending?",46
What should I do if I lost my phone?,42
The card payment didn't work,53
What is the exchange rate like on this app?,32
Do you have support for flat currencies?,36
"If I want to top up, can I use Apple Pay?",2
There is a charge on my card that I did not make,16
What should I do?  My card has been stolen!,41
I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.,47
When can I expect money to be transferred to my account?,67
I tried to transfer money and it did not work.,35
"I need an accurate exchange rate, when I make my withdrawals.",76
What can I use to receive my salary?,50
Why am I being a charged for using my card?,15
How long will it be  before the person I sent money to is able to see it?,66
I didn't set up the direct debit I have,28
Can I receive my card anywhere?,43
please cancel the transaction,8
I would like to order a virtual card.,40
I transferred money but the balance hasn't changed.,5
i need to know about exchange rates,32
Why isn't my refund showing up in my statement?,51
Do you know why my card payment was reverted?,53
I need to deposit money to my account,65
Can I specify a day for my card to be delivered?,12
"Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account",61
I need to transfer funds from my other bank account into this bank account.,65
Can I order a new card?  Mine is about to expire.,9
Do I have to pay for exchanging currencies?,31
"i know i entered the right info, but my top up isn't in my balance",62
"Why is my transfer appearing as ""pending""?",48
I'm travelling abroad but I've run into a situation where I need to change my PIN immediately. Can I do this from here?,21
"my payment was rejected, do you know why?",25
Where is the top-up verification code sent?,71
what do I need to do if the ATM kept my card?,18
do i need to wait for my card before i get pin,38
i withdrew cash and dont see it reflected on the balance,46
I've lost my card. What can I do about that?,41
Help! When will the card arrive at my home?,12
i live in the US can i still get a card?,24
I need to check status as my friend hasn't got money I sent.,66
Why do i have an extra fee on my statement?,34
who charged my card,64
"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",66
Can I withdraw money in my hometown currency while on holiday without any additional fees?,76
Why hasn't my transfer gone through,35
Why was I charged a higher exchange rate when I bought something abroad?,17
"I was told to verify my identity, how do I do that?",69
What major card payments are accepted?,73
What do I need to do to link my new card for my account?,13
how do i get a virtual card?,40
The refund isn't showing up on my account.,51
I think my card payment was reverted,53
"I want to do a bank transfer to this bank, from an account at another bank.",65
There is a record of payment I never submitted on the app.,16
My refund isn't going fast enough.,51
How do I switch to a different currency?,33
I don't understand why I'm being charged for using my card.,15
How long do transfers take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,66
I received the wrong amount of cash.,75
I noticed a different charge while I was taking my money out.,19
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51
Are top-ups allowed using Apple Pay?,2
Can you tell me why I can't make any transactions?,14
Does my PIN come with my card?,38
When will the money show in my account?,67
Why hasn't the app verified my identity?,68
Can you track my card for me?,11
I'm concerned because my cash withdrawal is pending.,46
I transferred money and it hasn't come yet,66
What happens if a merchant doesn't accept a payment?,53
I bough an item and the exchange rate was incorrect.,17
Why didn't my transfer work?,35
I'm pretty sure my top up failed. How do I fix this?,59
Is there a minimum age for having an account?,1
Why haven't I seen the cash from the cheque I deposited yet?,6
I tried to use the ATM today but it would not accept my card.,26
How do I freeze my card using the app?,22
my card was not in the mail again can you advise?,12
There's a direct debit on my account that I didn't authorize,28
What currencies and methods can i use to top up my account?,54
Why do I need to verify the top-up?,71
What fiduciary currencies are supported for tenure and exchange?,36
Why do you require so many identity details?,74
How long do I have to wait for a transfer from the US?,67
I need to know your exchange rates.,32
"May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?",25
Do EU transfers happen quickly? I purchased something a few days ago and the seller hasn't received my money yet.,48
Can you please check the exchange rate when I was getting cash?,76
Please help my find out why there is an odd direct debit in my records.,28
What is needed for the identity verification?,69
"My card has an issue, the payment has been deferred.",53
Can I convert currency with the app?,33
Is there a tracking number for the card you sent me?,11
My billing address changed and I need to update my information.,30
Can I have a refund?,52
What would be the reason there's an extra fee on my statement?,34
"I'm trying to move money from my account to elsewhere, but it's giving me an error message.",27
What is my source of funds?,70
"Your system is broken. My transfers keep failing, 5 times now.",35
How long are deliveries to the US?,12
How do I locate my card?,11
"I tried using my card and it kept getting declined, Why?",25
My topup got reverted. Please let me know if there is any issue in system.,61
Are the funds I requested from a merchant a few days ago in my account? I do not see them.,51
How can I create many temporary cards daily?,29
"My card got trapped inside an ATM, what should I do?",18
"I put some money in my account the other day and it's not gone in yet, can you help with this?",6
I requested a refund directly from the seller but I still don't have it. I just want you to send me my money back. I did what you said to do and I still don't have it.,51
I would like a second card.,39
What do I do if my payment was reverted?,53
Is it normal to be charged an extra fee when paying with my card?,15
What are these disposable cards meant for?,37
"that fee should not be there, you charged my cash for an unnecessary thing.",19
I need to know the process to transfer money into my account.,65
why was i charged a fee to transfer,64
How recent do my documents need to be for verification?,69
Is there any age limit?,1
Why is my payment still pending?,45
"Apple watch top up help, please?",2
I ordered a virtual card but it hasn't come through yet,40
Why is there an extra 1 pound charge on my card?,34
My card payment was cancelled.,53
Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.,22
I will need a new card because mine is almost expired.  How fast do I get a replacement and what is the cost?,9
Is there a way to top-up automatically?,4
"The transfer keeps failing - I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, I have no idea why",35
When will my card arrive?,12
How much is the exchange fee?,31
Is this card available to Americans?,24
"Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?",59
I want to deactivate my account.,55
Is there a Mastercard ATM nearby?,3
Why is my money gone right when I attempted to top up,62
"Where can I find the ""auto-top"" feature?",4
How many days does a transfer from the US take?,67
I need immediate assistance in canceling a transfer which was a mistake. Please help me quickly so this does not go through.,8
Tell me what I should do after my card expires.,9
"I think my pin has been compromised, what do I do?",21
Can I exchange between GBP and USD on the app?,33
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,7
I've made a horrible mistake!  I transferred money to the wrong account by accident!  I entered one of the digits wrong.  I need this cancelled immediately please.,8
Tell me why my transfer is declined.,27
Why hasn't my transfer gone through yet?,48
"So, I am in the middle of purchasing a flat. I need the money for the first mortgage payment and it is not going through. I keep receiving an error. Can you find out what's going on and help me complete this transfer?",35
May I order another card?,39
I have to make more then a few disposable cards per day.,29
Do you know why my card payment did not work?,25
Where do I go to verify my identity?,69
My card was rejected,25
Why am I being charged to transfer funds?,64
Can I open a bank account for my newborn baby?,1
"How can I fix my card, it got declined twice.",27
Why didn't the money I transferred into my account get added to my balance?,5
explain the interbank exchange rate,32
Can I exchange currencies with the app?,33
When I was abroad the exchange rate for me was wrong.,76
how long should i wait ti activate my card,0
Will I be able to use my card anywhere?,10
After making a payment with my card it doesn't seem to have worked. It's just showing to be pending. When will this actually be going through?,45
Where can I get your exchange rates from?,32
I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?,35
I got mugged yesterday and can't use the app.,42
I would prefer a Mastercard.,73
"In the exchange and holding, what fiat is allowed?",36
My card has not come in the mail yet.,11
I can't figure out why a transfer is still pending?,48
I had a decline on my card. Why?,25
I did not make a direct debit payment as listed on my app,28
I want to know why my top-up was reverted,61
"Hi, I draw out some money from the ATM today. The ATM has given me wrong amount and the application is displaying more amount than i withdraw.",75
I received an extra charge for using the card. Why?,15
Is there a limit to how many transactions I can make on one disposable card?,29
there is money in my account that i didnt put there,20
What types of cards and money do you accept?,54
How long does it take for money to reach my account?,5
Is it possible for a transaction to be cancelled?,8
Can I receive payments in another currency?,50
I lost my passcode.,44
I was charged a fee for a transfer.,64
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,19
I think the exchange rate is wrong for my ATM withdrawal,76
Is there a reason my refund isn't showing on my statement?,51
Are there limits to businesses that will accept this card?,10
Is there an age minimum?,1
"help, lost my card",41
Are you only able to get a card if you're in the UK?,24
Can I top up by cheque?,58
"I just pulled money out of the ATM and was charged a fee, WHy?",19
I left my phone somewhere and can't use the app.,42
how do I get a disposable virtual card?,37
I see cash in my app but I did not get it.,20
Can friends transfer money to each other?,50
Which currencies are allowed?,36
Do all ATMs accept this card?,3
I believe I left my smartphone at the hotel I was staying at.,42
The card I've got seems to be broken.,14
"I transferred some money recently and saw a fee on my account, what's that for?",64
Can I add to my account balance with a cheque?,58
Where do I find PIN for my card?,49
I think the exchange rate for my for my cash withdrawal is wrong,76
How old do I need to be?,1
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17
"Looks like my card payment was made twice by mistake. I went to pay at the store earlier which rejected once, second time it worked. App is on pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63
I sent a transfer and it has been pending for awhile. How long will it stay pending?,48
My card data has been exposed.,22
When will money be available in my account?,67
Do I have a say when it's delivered?,12
How can I make my card ready to use?,0
Why has my card been declined?,25
"Do you not accept crypto transfers from certain places? Because when I tried to do a top up the money just disappeared. Im not sure what to do or what I'm doing wrong, please help.",61
im not sure what this charge is for,15
Why is there an extra €1 fee in my statement?,34
Why have I been charged a fee for card payment?,15
How can I convert currencies?,33
I accidentally left my phone at the hotel so now I'm not able to use the app.,42
My passcode doesn't seem to be working,44
Why is the cash withdraw I made shown as pending?,46
Where can I go to get my PIN unblocked?,49
How do I modify my details?,30
What is the cost for an exchange fee?,31
What is the need to verify my identity?,74
I wanted to know why a top-up I made has been reverted.,61
can i order cards on the app,43
"My husband and I went out for our weekly ""dinner and a movie,"" and it was my turn to pick up the check. Now I see that my card was charged twice. Who should I contact about negating the second charge and getting my card credited?",63
I need a new PIN number.,49
Do I get  a mastercard and visa?,73
My account is blocked because I entered the wrong pin too many times.  Help me unblock.,49
My address has updated and I need to change it.,30
Why can't I verify my identity?,68
Why haven't I been given a virtual card yet?,40
Do you only use Visa or do you have Mastercard too?,73
How to receive virtual card?,40
What do I do if the ATM ate my card?,18
where did my funds come from?,70
Which ATMs take the card?,3
I'm in China and really need a new card.,9
Could you please help me figure out why the seller has not received their money after I sent it.,48
I would like to verify the source of my money,70
I completed a transfer that isn't showing up on my account.,5
Your foreign exchange rate is wrong.,17
"I want to transfer money to a beneficiary, but I couldn't.",7
What are my remedies if I think I was charged twice for the same expense?,63
Can i top up by card?,62
"When I tried to top up using my card, all of the money disappeared.",62
Why am I being charged again?,63
"If I top up by transfer, am I going to be charged?",56
Why is there an extra charge of 1 dollar on my statement?,34
I want to get few more physical cards,39
I have a disposable card but it does not work?,72
How long will it take for my payment to go through?,45
I believe that my transfer hasn't gone through.,35
What is the auto top up function and where can I find that at?,4
Can you help me reset my passcode? I forgot it.,44
My card doesn't seem to work anymore,14
"I was charged extra when I made a cash withdraw, why?",19
What's going on with my card? I've tried multiple times and it never goes through.,14
"I want to deposit funds, what payments are accepted?",54
How long does it take for pending to go through,48
What is this $1 charge on my statement?,34
"Suddenly, my card won't work.",14
The ATM didn't give me the the withdraw amount requested.,75
I'd like to get another card,39
How do i cancel my transaction?,8
"After reviewing my charges, I see I was charged a fee for a transfer I did, why?",64
Are currency exchanges free?,31
How can I change my information?,30
how long are my top ups pending,47
"I did a top-up, but I'm not seeing it in my wallet yet.",62
Do the disposable cards have any restrictions?,29
How do I use bank transfer to top up my account?,65
Top up keeps failing,59
What's the deal? My card was just denied for top up. Why is it not going through?,59
stop the transaction,8
When will my transfer post to my account?,67
why can't my beneficiary make transactions?,7
How come the money from the merchant appeared back into my account?,53
I urgently need to top-up my card but its getting declined. Please help me in this or advise with other options if any.,59
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,20
Why is the payment I made still pending?,45
How would I use a disposable card?,37
what amount of time does it take for a transfer to reflect and be available,5
What do I do if the bank machine won't accept my PIN attempts anymore?,49
I made a deposit this morning but it is still pending?,6
My ATM withdrawal is taking forever,46
I need the source of my funds verified. How do I do this?,70
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?,47
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66
How do I go about verifying my identity?,69
How do I go about ordering a new bank card?,9
Can I have money in more than one currency in my account?,36
I'm panicking!  I lost my card!  Help!,41
What do I have to do to get the contactless to work?,23
Where can I obtain my virtual card?,40
Why is the top-up I made still pending.,47
I made a payment with my card that was cancelled?,53
"There is an unexplained $1 charge on my statement, can you please explain this to me?",34
I am having some difficulty verifying my id.,68
Why has my payment been declined? I paid by card.,25
Why was I charged an extra fee when doing a transfer?,64
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",26
I don't have my card after 1 week. What are my next steps?,11
I would like to refill my account using SWIFT.,56
I did not receive the right amount of cash I requested,75
How long does a European transfer take?,67
The see the rate applied to my transaction was wrong at the atm.,76
What credit cards do you carry,73
why was a extra fee added to my account for transfer ?,64
I would like to pay by cheque.,58
What other currencies are available to change to?,33
Can I exchange from USD to GBP?,33
The fee charged when I changed rubles into British pounds was too much.,17
I received less cash than the amount I specified in the ATM.,75
I think someone else is using my card.  There are transactions I didn't make.,22
My transfer was declined. Why did this happen?,27
I want to change my address.,30
I want a card. What is the procedure?,43
what is this fee for transfering,64
I have some transactions on my account I did not make. Can you cancel my card and prevent further use.,22
I need help from someone in your department with finding my nearest ATM.,3
"I tried to withdraw some funds from my card, but was declined. How can I get my money?",26
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49
From where are you getting your exchange rates?,32
Why do you need so much information about my identity?,74
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,72
The  money I transferred does not show in the balance.,5
Do you guys accept Visa or Mastercard?,73
I bought something this morning and the payment is still pending,45
Would you be so kind as to activate my card? Thanks,0
"Ordered awhile back, what is the ETA in the US?",12
"I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?",28
Can I have it by a certain date?,12
What's the maximum amount I can top up my card with please?,60
Can an apple watch be used to tup-up?,2
"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",51
Will I be charged to top off my account?,56
Can I reset the passcode?,44
What do you demand for identity verification?,69
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25
When will it get delivered?,12
are you sending me my card?,12
I'm having problems with ID verification,68
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,16
Where can I find the verification code for the top up card?,71
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.,17
I'm interested in getting a virtual card.  How do I get one?,40
Can I obtained a Visa Card,73
"If my phone is missing, can I block someone from using the app?",42
My contactless is not working,23
What different currencies can I get?,33
I just realised I made the wrong payment yesterday. Can you please change it to the right account? It's my rent payment and really really needs to be in the right account by tomorrow,8
How do the foreign exchange rates work?,32
Why is my beneficiary not allowed?,7
"I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.",51
How much does each transfer cost?,56
Where did this 1 euro fee come from?,34
What does it mean by pending payment?,45
I made a payment and it appears it is showing twice,63
My PIN is not working and I need assistance.,49
I couldn't complete card activation.,0
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9
Help! I need to cancel a transaction.,8
Is it possible to get a refund?,52
A cash withdrawal has been done that I didn't do.,20
Where can I have a new bank card sent to China?,9
Are there any limits to how many disposable cards I can use?,29
"I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!",75
What is the length of time for one of these items to come to the U.S?,12
What happens if a merchant doesn't accept  you payment?,53
I exchange my currency quite a bit.  Do I get an exchange price break?,31
I haven't received my PIN yet. Do I need to get it from you?,38
why wouldnt the atm give me money,26
Can this convert money?,33
Does google play offer the service to Top up?,2
Where does the exchange rate stand right now?,32
I lost my card,41
Why did I get charged a fee when I tried to obtain cash?,19
How can I know where my card will be accepted?,10
Can you tell me the foreign exchange rate?,32
I made a payment but the app gave the money back.,53
How do I get money from friends?,50
What fees to you have for top ups?,57
"My daughter would like a card as well, how can we make this happen?",39
What is the procedure for depositing a virtual card,37
Why am I being charged the wrong currency exchange when I purchased something abroad?,17
My money I had was gone and I could not get gas!,62
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6
I attemped a transfer and it didn't go through.,35
How long will it take to get my refund,51
Should my cash withdrawal still be pending?,46
"how to delete account, not happy",55
How long does it take for a top-up?,47
I'm being charged for using my card!,15
"I've got a problem - I bought something with my card one or two weeks ago, but now exact same amount of the purchase is showing up in my account. I like more money in my account, but this is too good to be true. Can you tell me what's happening?",53
Transaction refund missing from my statement.,51
"your company is awful, i would like to delete my account please",55
Why can't I see the top up I made?,62
can you share card tracking number?,11
What do I do if there is an electronic debit that is not correct?,28
"I need to reset my passcode, this one isn't working",44
Can I top up using cash?,58
$1 charge in transaction.,34
Can you tell me what countries you operate in?,24
I'm looking for the option to top up by cheque.,58
I need to cancel a purchase that I made the other day.,52
"I asked for $40 and I only received $20, what happened?",75
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,12
Why is your exchange rate for my card payment wrong,17
I want to open an account for my children,1
"Hello, is there any way to double check my card? I have never had issues with withdraws in the past, but this morning on the way to work it was unexpectedly declined.",26
My card was stolen,41
Which credit or debit cards can I use to top up?,54
Where are my funds coming from? I need to know.,70
I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?,64
I submitted a transaction but it was for the incorrect account.,8
Why was I charged an extra fee when using a card?,15
An extra pound was charged!,34
"Hey there, I just went through my most recent credit card payments and I notice the same charge for a restaurant was processed twice. There was only one meal at this place, so I would like one of the charges to be reversed and my money to be put back in the account.",63
My source of funds need verification.,70
How do I activate a new card?,0
My balance is not right. It has not been updated for the cash or cheque deposit.,6
I am 16 and just started working at McDonalds can I deposit my checks at your bank?,1
I need to exchange foreign currency will i be charged?,31
I am worried about fees for top up cards?,57
From which age can my kids use your service?,1
My PIN was blocked.,49
How do I update the PIN on my account?,21
Can I make many disposable cards per day?,29
How do I revert a transaction?,8
Remove my account immediately.,55
What's up with the fee for getting cash?,19
"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",20
Is there a fee for sending additional cards?,39
Why is my card payment pending?,45
How do I prove I am who I am?,69
why does my statement contain an extra fee?,34
Can you explain why my payment was charged a fee?,15
"After I attempted a transfer, it failed.",35
I have 1 other US card.  Can you take that?,54
"I have my card, when whill my PIN be available?",38
Where can I get a second card?,39
There is a payment that I made that hasn't gone through yet.,45
Can I reactivate a card?,13
There is a fee on my account. Why?,15
where is my unknown payment from?,16
Can someone assist me with the details explaining which fiat currencies that you support?,36
Should I complete my security verification before I can use my account?,74
I would like to receive a refund for something I bought.,52
I have a new card and need to activate it,0
I need help as fast as possible! I made a mistake on my most recent transfer; can you please stop it before it goes through?,8
I would love one of the virtual cards!,40
There's a cash withdraw on my statement that I didn't make.,20
Is there an automatic top up feature?,4
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,22
I'd like to use cash to top up. How do I find that option?,58
Why was my payment reversed?,53
I was not distributed the correct amount of cash that I asked for,75
Today I used my card at a restaurant and it was declined. Why?,14
what is the age limit for opening a new account,1
Why did I get a different card then requested?,73
There is a transaction for $1 and I don't know why it was charged.,34
I want to top-up using cash,58
How do I get my card PIN?,38
"No transactions are being accepted, what's wrong with my card?",14
Can you please tell me why I cant get money from the ATM?,26
"I was charge a fee for my transfer, why?",64
How can i make my card active?,0
Can i get a throw away card,37
Will my pin number be sent with my card?,38
"i need help, i lost my card",41
Whats the minimum age to have an account,1
"I'm not sure what is going on here. I've received payment back into my account  for an item I've already received, from about 2 weeks ago.",53
My account was charged for a withdraw I tried to make that was decline.,46
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41
Is there an amount limit to my top-up?,60
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52
Will I be charged for topping up by transfer?,56
I can not find my card pin.,38
What information do I need to see my source of money?,70
What do I do if my card is not working?,14
"If my salary is in GBP, do I need to do something?",50
If my card payment isn't working what do I do?,25
I can't recall my passcode and need to reset it.,44
Help!  I forgot my password.,44
I see a direct debit payment on my statement that wasn't me,28
Why would a merchant revert a card payment?,53
Where can I find my card PIN?,38
My transfer into my account isn't showing up.,5
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51
I require verification for my source of funds.,70
What do I need to do for the card activation?,0
My phone was stolen yesterday.  What should I do?,42
THere is some cash that is showing up on my app.,20
How much am I allowed to top-up?,60
When will my card be delivered?,12
I'm not sure why my top up request was denied,59
When can I use money sent to my account?,67
I would like to know how to work out where my funds came from?,70
Why wouldn't a transfer go through?,35
What's the procedure for canceling a purchase?,52
"After I deposited my cash, I still don't see it in my account.",6
I need to know what foreign exchange rate I can get.,32
Why does my statement show a $1 charge on my account?,34
What should I do if I want to get another card for someone in my family?,39
The wrong exchange rate was used for my cash withdrawal,76
How long does it take for a transfer to get to a recipient?,66
my phone has been stolen by someone,42
Why is my refund not visible on my statement?,51
I am on vacation in Spain and think someone saw my pin when… Can I change it at a local ATM?,21
"For adding money, which currencies do you accept?",54
"I already have one of your cards, how do I link them?",13
How do I change the PIN?,21
i need to proof my identity to you why and how?,74
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,76
What exchange rate do you use?,32
I have a direct debit I didn't make,28
My disposable virtual card will not work,72
Why have I been charged for pulling cash out of my own account?,19
I don't have my cell phone with me so I cannot access the system to complete the transaction.,42
"My payment has been declined, I thought this issue was fixed!",25
What are the steps of verifying an identity?,69
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66
Help!  The atm won't give me my card back.,18
Do you offer SWIFT transfers?,56
I want to close my account,55
Can you tell me what the exchange fee is?,31
How can I change my name in my profile?,30
do i have to talk to someone to close an account or can i in the app,55
Is Visa or Mastercard available?,73
There is a debit transaction on my statement that I did not make,28
"I'm not in the UK, is it possible for me to still get a card?",24
I did a cash deposit to my account but it doesn't show up,6
Why would my payment for my card show as pending?,45
What is the most that I can top-up to a card?,60
My transfer didn't work,35
Is it possible to top up by card?,62
A debit came through that I need to dispute.,28
I have a cash withdrawal on my statement that I am unsure of.,20
How do I dispute a direct debit on my account?,28
"I tried to take out some money from an ATM earlier today and it was declined. Looking on my screen now, I still see that it's pending for that amount. I didn't actually get that money, so I don't want it processed on my account.",46
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,26
My card isn't letting me purchase something and I wanted to know why.,7
Where can my card be delivered?,43
Can a transaction be cancelled?,8
Why won't you accept my payment? I keep trying with this card and it's not working.,25
need to know places i can withdraw money,3
Does your app allow currency exchange from USD to GBP?,33
Is there any way to get my salary in a different currency?,50
Why is there an identity check?,74
I was wrongfully charged one pound.,34
How can I set a new pin.,21
Am I able to cancel a transfer I just made,8
Could you help my figure out the exchange fee?,31
Do I need to use a limit on top-ups?,60
I want to transfer some money from my other bank account into this one.,65
What are the guidelines for the disposable cards?,29
How can I get paid in a different currency?,50
My top-up hasn't gone through,47
I had a payment reverted and would like to figure out why.,53
I think someone else is using my card.,22
"I want to reactivate my card, I found it after thinking it was lost.",13
Was I charged more than I should of been for a currency exchange?,17
Explain why my top up would be reverted.,61
How long after I receive my statement can I dispute payments on it?,28
The recipient can not locate funds.,66
Will this card work at any ATM?,3
Why was my top-up declined?,61
Who can request disposable cards?,29
Should I just wait until the post office sends a change of address form?,30
I relocated and need to change my personal details.,30
"My details need to be changed, how can I do so?",30
"Cancel my transfer, please.",8
If my kids wanted to use your service how old would they have to be?,1
Where is the money I topped off with?,47
How long will my transaction take?,66
"Why did my transfer not work, it says it was declined?",27
Help me cancel my transaction,8
What are the charges if I exchange foreign currency?,31
I made a purchase and was charged at the wrong foreign exchange rate.,17
How do i transfer money using my credit card?,62
How do I go forth on holding money in multiple currencies?,36
The exchange rates are?,32
How do I unblock my card using the app?,14
How do I fix my card if it is broken?,14
i havent got my card,11
Is there a limit on how many times I can use a disposable card?,29
Will it take more than 3 days for my transfer to reach my account?,67
I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient,48
Will you set a limit to my top-up?,60
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51
Where can I go to find out how to verify my identity?,69
Can you tell me if I can hold money in several currencies?,36
The check I deposited yesterday isn't listed yet.  Isn't that pretty slow?  I need to see the balance increased by that check.,6
Can I verify a top-up and what card is used?,71
Please tell me the steps to verify my identity.,69
Why was the transfer declined?,27
Can you assist me in acquiring a virtual card?,40
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,16
"I have been waiting for my transfer, shouldn't it be here already?",67
I need to cancel a transaction.,8
Salary in GBP has been received. Does it need to be configured into another place?,50
I got charged twice,63
Why did my payment fail?,25
How can I link the new card?,13
How can my friend send money to me?,50
i have yet to get my pin,38
"My card is stuck in the ATM, what can I do?",18
I tired but an unable to activate my card.,0
I need assistance to activate the card on my account.,0
Where is my virtual card?,40
I could not get the top-up to go through,59
What ATMs can I use this card?,3
Which one are you?  Visa or Mastercard?,73
I want to transfer money with my credit card.,62
"I lost my card and need a new one, will it cost me?",39
I was refunded the money for something I bought already.,53
Where did the money transfer go?,66
Can I change from one currency to another?,33
How do I cancel a previous purchase,52
With one disposable card how many transactions can i do?,29
I have an American Express that I'd like to add money to my account with.,54
I need more money in my account. Can I add more by transferring?,65
I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,66
I want to deposit my check to top up my account,58
Can you tell me what I need to do for the identity check process?,69
How long will a transfer take from Europe?,67
I found a transfer fee - is that correct?,64
The app is showing an ATM withdrawl that I didn't make.,20
My payment's stuck on pending.,45
Can you please tell me why my transfer failed?,35
I'd like to apply for a Visa Card.,73
how can i change my details,30
Which country's currency do you support?,36
How can I check the source for my funds?,70
How come the ATM gave me less cash than what I asked for?,75
I lost my phone and need help protecting it.,42
What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.,35
Can I use this card at an ATM?,3
I can't get money out of the ATM,26
My refund is not showing.,51
The app passcode has completely slipped my mind.,44
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,7
"i am express delivering my card to the us, how long will that take",12
Why would an ATM swallow my card?,18
"My phone was stolen, what do I do?",42
What are these disposable virtual cards all about?,37
How long does a top-up take to go through?,47
What is the present state of the exchange rate?,32
I thought transfers were free. Why was I charged to transfer?,64
"I thought transfers were free, why was I charged a fee?",64
What documentation is needed for the identity check?,69
Do you know what the restriction of the disposable cards are?,29
Can you explain why the ATM is giving me less money than what I asked for?,75
How do I obtain a second card?,39
Can I receive my salary in a currency other than what it is deposited in?,50
I was charged extra. Was the exchange rate for my payment last Saturday wrong?,17
What is the age limit for an account?,1
Can I stop a transaction?,8
How long does it take for a bank transfer to show on my balance?,5
"Please help me get a new card, I reside in the United States.",24
Why am I unable to verify my id?,68
I transferred money but the recipient does not see the funds in their account?,66
