text,label
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35
There was some money taken from my account that I don't remember paying for. Am I able to look up this transaction which was a few weeks ago to see who took out the money? Im not sure I need a refund just want to check to make sure it's legit.,28
Why am I charged an extra fee on my card?,15
I made a card payment by my card but it failed. Please let me know when the payment will get completed as its still pending.,45
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15
I didn't buy this twice,63
Can I use my new card?,0
help me with my transfer,35
Where is a Mastercard ATM?,3
The exchange rate would be?,32
Why is there a fee for an extra pound in my statement?,34
Am I limited to what ATM I can use my card?,3
I was wondering if there were any discounts offered for frequent currency exchanges?,31
"Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?",61
I don't know where a direct debit payment came from,28
My ATM transaction was unsuccessful.,26
Can you please tell me why my cash withdrawal is still pending?,46
"With this app, will I be able to exchange currency?",33
How can I reset the passcode if I need to do that?,44
Help me delete my account.  I am not satisfied with the service.,55
I've deposited a check but the cash isn't showing that it's there yet.,6
Unable to use my American Express with Apple Pay to top up my account,2
The bank charged me fees for withdrawing cash!,19
What can I do if I lost my card?,41
"lost card found, want to put it back in app",13
Can I make a contactless payments?,23
"Since I need to exchange currencies frequently, would you be able to offer me a discount?",31
"I want to start using my card, how do I activate it?",0
I have trouble proving my identity.,68
What is the reason my cash withdrawal is still pending?,46
I want to get Visa and Mastercard,73
The app denied my topped up.,59
What kind of charges should I expect to exchange currencies?,31
"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",19
What's the top up limit?,60
Where can i find the virtual card?,40
what is the virtual card,40
I need a Visa card,73
The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.,53
I have an emergency and lost my phone.  I need help accessing my account.,42
what happened to the money after i put in the wrong info and it got declined,62
I already have a card and want to link it,13
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,7
Why did I get charged a fee for my transfer?,64
What country's money can I hold currency in?,36
I bought something on line a and the seller hasn't received the money I sent could you please tell me how long an EU transfer takes?,48
Yesterday my phone was stolen from me :( What do i need to do about it?,42
Why was my transaction declined?,35
Tell me about verifying top-up,71
Can I return an item?,52
Is there any reason why my card didn't work when I tried to top up?,59
Can you tell me what i need for the identity check?,69
I was declined when trying to withdrawal cash!,26
after i got married i need to change my name,30
I a having trouble proving my identity,68
Do you limit my top-ups?,60
I made a purchase and would like to get a refund for what I bought can you have the money put back in my account?,52
What does it mean when my top up is saying  still pending?,47
How do I change to a different currency?,33
My Virtual card was rejected for a car rental. Why?,72
Can I edit my personal details?,30
Can my account have different types of currency in it.,36
Where are you cards supported?,24
"I am overseas in China, can I get a replacement card?",9
Why can't I see my funds after I topped up?,47
How do I add a card on to the app?,13
"Hi, I'm trying to purchase a flat and I'm needing the first payment for the mortgage to go through on the flat I'm trying to buy. For some reason I keep getting an error.can you assist in making this transfer? What is going on?",35
I tried using my ATM card at your Notting Hill location today.  It did not work.  Am I doing something wrong?,26
As far as courtries go which ones are supported?,24
Why did my transfer decline,27
What currencies will this app exchange?,33
I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?,46
Do I need my phone to use the app?,42
Is there a maximum for top-ups?,60
How can I link my bank to my top up account?,65
How long does it take to show a deposit I made to my balance?,6
"I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?",75
Does it cost anything to do currency exchanges?,31
What do I do if my phone is stolen?,42
I would like to know what exchange rates you use?,32
I don't remember my passcode?,44
At what ATMS am I able to use the card?,3
What is the exchange rate like?,32
There is an extra $1 charge,34
I would like to reactivate my card that I previously reported lost. I located the card this morning.,13
why and how soon do I have to have proof of identity to you?,74
"I need to change my name, since i just got married",30
Which fiat currencies are supported by you?,36
Why was I charged a fee for withdrawing cash?,19
What is the fee for accepting money from a foreign country?,31
I need to reset my passcode. How do I do it?,44
I want a refund on the things i bought,52
Are there steps to see where my funds come from?,70
Why hasn't my payment gone through?,45
The ATM didn't give me what I asked for but my balance says it did,75
How long will this card payment stay pending?,45
Can I add money automatically to my account while traveling?,4
Your company is lame. Shut down all my account services right now.,55
"Hi,  My money has not been credited to my account for which i have sent you cheque few days before. I am worried about the money please let me know the status.",6
Where is the tracking number for the card you sent me?,11
The cash I asked for still hasn't been received,75
How do I fix a transaction to the wrong account?,8
Which countries does your service work in?,24
I have a question regarding the PIN of the card?,38
I would like to track the card you sent to me.,11
I need to delete my account.,55
My top-up is taking a while to process!,47
IM still waiting for my account to update from a cash deposit?,6
"I needed some cash while abroad, and I'm pretty sure the wrong exchange rate was applied.",76
What should I do if I lost my card?,41
Is it possible to receive a Visa and a MasterCard?,73
I've already sent the money out and still have not received money in my account.,6
Would it be possible to activate my card?,0
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.,47
I am not receiving the correct exchange rate on my card.,17
Can I top up my account with a cheque?,58
"I would like to top up my account with a bank transfer, is that allowed?",65
Can you see my new balance yet?,5
I tried to make a transfer like five different times. Why won't your system let me? Is it broke?,35
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9
Can I get an update on my replacement card?,11
where do you have locations at,24
Is there a way I can check on the card on route to me?,11
"I just topped up, and the app denied it.",59
What currencies do you accept for adding money?,54
"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",16
I think there's been an unauthorized cash withdrawal from my account.,20
How can my friend pay me?,50
Why is my 'top up' not showing up in my wallet?,62
A fee was charged for my recent withdrawal.,19
What is this cash withdrawal I don't recognize?,20
Can you lookup my password?,44
I want a physical card,43
What's the time frame on EU transfers? I purchased something a couple of days ago but the seller hasn't received my payment.,48
What do I do to link my new card?,13
I sent a transfer to a friend that needs it urgently. It has already been 2 hours and still hasn't come through to her. How long does it normally take?,66
i need to trace a deposit,70
"My new card isn't in my app, how do I get it in there?",13
What about my children?,1
I want to have an item refunded can I do that?,52
Tell me why my virtual disposable card won't work.,72
I tried to make a transfer but it failed,35
I need your help in deleting my account.,55
"I can't freeze my account as I need the card as I am traveling, how do I change my pin?",21
"lost my phone, what is account security?",42
Why is my transfer taking so long to complete?,66
where has my transferred money gone?,66
I moved and need to change my address.,30
Where is the money that I transferred.,5
Where is the cash deposit I made?,6
What is the minimum age to open an account?,1
What are the age requirements for service?,1
I wasn't allowed to transfer to my account,7
How does tranferring money into my account work?,65
Where can I find the auto-top up feature?,4
"I need to exchange between different currencies, like GBP and USD. Can I do that with your app?",33
What is taking so long on my transfer from the US?,67
What's the cost for exchanges?,31
I completed a money transaction but the recipient hasn't received it,66
"
Do I need to go to a physical bank to change my PIN?",21
Where's my virtual card,40
"I want to reactivate my card, I thought I had lost it but I found it.",13
Is my top up not working?,47
I didn't receive the correct amount of cash when I exchanged it overseas.,76
"I need a hand here, I need to top up cash.",58
I haven't yet received money that I transferred,5
I didn't see any reason why my transfer was declined. What gives?,27
What forms of ID do you need for identity verification?,69
I can't make purchases with my virtual card.,72
Do you offer account services for children and teens?,1
Can I use the system Google Pay for top-ups?,2
I am seeing in the App a some cash withdrawal that its not mine,20
Can I exchange currency for different types?,33
I was making a purchase and it was declined and I wanted to know why.,27
I wanted $100 but only got $20,75
Causes of top-up cancellation,61
My card payment has been cancelled,53
Where can I get money from my card?,3
How do I request a refund?,52
"My transfers keep on getting declined. My card was working fine up until now, however it has suddenly stopped working. Why is this?",27
What is the strange cash withdrawal on my statement?,20
Why does it cost more to pay with my card?,15
How long until my transfer goes through?,67
Won't let me top my card up!! Who can get it sorted out for me? It's urgent! How do I find out what the problem is with my card and how else to top it up?,59
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52
My beneficiary is unable to transact,7
What happens if the ATM gives me the wrong amount of money?,75
The correct amount of cash was not received.,75
Can you tell me how to change my PIN?,21
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,14
Can I change my PIN in Austria?,21
Do cash machines let me change my pin?,21
The amount of money I pushed at the atm machine did not come out of the machine.,75
How do I check to see why my card payment was declined?,25
What can you use the disposable cards for?,37
I can't get into the app with the passcode.,44
Why wouldn't the contactless payment work when I tried to pay at the bus today?,23
I want to top up by cheque,58
My exchange rate was wrong for an Item I bought!,17
"Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.",53
My card is needed soon,12
I've been charged an extra £1 and I don't know why,34
What does it mean when a cash withdrawal is pending?,46
"There are transactions that I don't remember making, i think someone might have gotten my card details and is now using it.",22
Can you tell me which cards and currencies are supported?,54
What are the steps to verify my identity?,69
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,16
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?,47
My top up is pending still,47
How do I exchange currencies using the app?,33
I am seeing in the App a payment that its not mine,16
"The ATM will not let me get cash, WHY?",26
Why do we need to verify a top-up card?,71
Is there a limit when using auto top-up?,4
I did not receive the right amount of cash.,75
Top-up is loaded into the card and no update.,47
How do I replace my card?,9
"My refund has not arrived, and I am unsure why. Who do I contact?",51
I can't find any option to top up with a cheque?,58
Is it possible to get a transfer from SWIFT?,56
When will my transfer from the US get here?,67
How do I change the details in my account?,30
I want to top up my account. What payment methods are supported?,54
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42
Where is the top-up verification code?,71
Can I get some money exchanged?,33
I forgot my password to get into the app!,44
There is a direct debit charge on my account that I don't recognize.,28
At which locations can I order a card?,43
I was charged a fee for a transfer. Where did it come from?,64
What do I need to do to activate my new card?,0
"I can't see if the transfer I did a couple days ago is in my account yet. I double checked my info before sending, too. Can you check this?",66
What do I need to do to request cash back? The ATM actually just gave me the wrong amount. The app I actually chose the right amount.,75
Can I have a mastercard?,73
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?,52
I prefer to get a Mastercard.,73
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46
My phone was stolen so I no longer have access to the app.,42
I cannot see a refund in my account,51
How many times can I auto top-up?,4
Can I get information on topping up?,57
I am still waiting for a cash withdrawal to show,46
"
How do I unblock my PIN?",49
What is the max amount of disposable cards I'm allowed.,29
Why can't I see the top-up amount I just added to my account?,62
In the App I see a payment that is not mine.,16
"You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.",0
Is it free to transfer money or is there a fee?,64
Is it possible to cancel my transfer?,8
I moved and need to change my personal information.,30
My card does not work,14
Can you please explain why the exchange rate for the item I bought is wrong?,17
"When will I see my cash, since I already deposited my check?",6
Explain the extra ATM fees.,19
Why is your exchange rate different on different days?,32
How do I order a card?,43
I need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives,59
I added money through a bank transfer and it is not showing in my balance.,5
How many tries do I have to enter my pin before I'm blocked?,49
Why was I charged $1 in a transaction?,34
"If I want to exchange currency, will there be extras?",31
How does a US resident go about acquiring a new card?,24
I just have one other card from the US. Is that okay?,54
I was attempting to top up with my card but the money has vanished!,62
What is this €1 fee in my statement?,34
Is there such thing as an auto top-up option?,4
"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",66
Where do I unblock my PIN?,49
Do you have to be 18 to make an account?,1
"Can you send me a Mastercard, instead of a Visa?",73
Do you know if there is a tracking number for the new card you sent me?,11
Is there any way I could open an account for my daughter?,1
I need to find out what is the limit for top-ups.,60
How come when I tried to pay contactless at the bus it didnt work?,23
My card still hasn't been delivered,11
To many charges on my card how do I go about fixing that?,63
I've been trying to make a transfer and it doesn't seem to be working. (5 times) What is wrong with your system?,35
My card shows a cash withdrawal I don't recognize.,20
Tell me how to change my details.,30
"I am unable to activate my card, it won't let me.",0
"I did transfer, why is it pending",48
After depositing a cheque my balance did not change.,6
I made a payment and it was reverted and wanted to know why?,53
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51
Is there a reason behind why my transfer did not work?,35
why didnt my account allow a transfer,7
"I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?",61
I am inquiring about your auto top up feature.,4
How old do I need to be to open an account?,1
I believe you charged me too much to exchange my money,17
I am looking for my top-up verification code and cannot find it.,71
Which foreign currencies can I get transferred into my account?,50
How do I top up by card?,62
Where do I obtain my virtual card?,40
Can turn my money into another currency?,33
Please provide details on how to top up my account using transfer option,65
How do I access the virtual card?,40
Can someone assist me with activating my new card?,0
I do not recongize a payment in my account.,16
I took out money and there is a fee.  Why?,19
WHAT IS THE ATMOSPHERE OF IT,10
Card payment has be declined.,53
What form of payments can I use for topping up?,58
Should I keep waiting for my card to be delivered?,11
Can you tell me why my top-up was canceled?,61
How can I locate the virtual card?,40
Where is the virtual card located?,40
i do not know what this charge is for,28
I did a transfer earlier but see that it failed to go through.,35
I see a direct debit transaction in my app that I didn't make.,28
Payments from my disposable virtual card don't work,72
There was an extra charge when I used my card,15
Why is my transfer more expensive than I thought?,64
How can I create a disposable virtual card?,37
Where do you deliver cards to?,43
Where can the cards be delivered?,43
Please show me how my friend can send me money.,50
how do you get exchange rates,32
Is there any fees associated with receiving money with this account?,56
Why was there a fee with my cash withdrawal?,19
Why is there a fee associated with card use?,15
How long will a transfer from Europe take?,67
Why hasn't my transfer been made?,35
You operate in which countries?,24
Can you explain why my transfer was unsuccessful?,35
Why is it taking so long to update my balance transfer?,5
Machines make mistakes too! The ATM gave me the wrong amount of money. Too much!,75
Will there be a charge when money is added to my account?,56
What is the identity check for?,74
I think I was charged by mistake on my debit statement.,28
How can I verify my source of funds?,70
"This company is bad, please delete my account.",55
No option to top up with a cheque ?,58
Where do I order a virtual card?,40
How do I get selected for a visa card?,73
My currency rate is inaccurate.,17
Can I choose between Mastercard and Visa?,73
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",13
"My beneficiary is not allowed, please may I have answer as to why this is?",7
How do I get my PIN unlocked?,49
I need my card as quick as possible,12
I want to get a virtual card!,40
I placed my order a week ago. Is it ok that my card isn't here yet?,12
What is the procedure for an expired card?,9
What's the problem? I thought you offered crypto top up. This doesn't appear to be working at all. My money has now vanished from my account.,61
Topping up my card is not working because I believe the top up is pending,47
Please explain why my top-up hasn't been processed yet?,47
I need to cancel my recent transfer as soon as possible. I made an error there. Please help before it goes through.,8
Can you assist on apple watch top ups?,2
How can I fix a problem where contactless isn't working?,23
I sent you a cheque a few days ago and I noticed that nothing has happened yet. Can you tell me the status of my cheque please?,6
I keep checking my statements but nothing shows up.I requested a refund a long time ago but seems like it's not submitting my account for some reason. Can you please help me get the money back from the seller for me,51
Can I top up using my apple watch?,2
Is the EUR accepted for exchanges?,36
"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?",64
is the a reason why my transfer has failed?,35
Where will I get my card?,43
I still haven't gotten my new card.  When will it get here?,11
Is the PIN delivered separately?,38
how long does it take to post atm with drawl,46
"I got a message saying I made a withdrawal from the bank machine, but I did not.",20
"Hello, I made a payment with my card and it's not working. It's been a while and still says its pending. Can you tell when this will go through?",45
Why was my account deducted from a seller when I didn't approve of it?,28
Are there any disposable virtual cards?,37
"Hi, would you please activate my card?",0
What is the process for getting an actual physical card?,43
Why is my money not in my account. I have already sent it out.,6
I have a top up that didn't go through.  Why?,59
"Hi , I just came to know I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.",8
I think there has been a purchase made that wasn't by me.,16
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",42
Can you help me track my card?,11
What is this extra pound charge for?,34
How long do card transactions take to clear?,45
what's my top-up verification code?,71
Why hasn't my top-up finished pending yet?,47
"I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?",6
my phone was taken! can you place cancel my account so no one uses it,42
I want to transfer money using my credit card.,62
I need to know if you will accept my credit card.,54
How can I add physical money to my card?,58
What is the time for a transfer?,66
"So, my transfer is showing as pending, when will it actually go through?",48
I bought something with my card and I was charged a fee,15
"I tried to top up, but the funds show up as pending. I thought it was instant?",47
"In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?",63
The wrong exchange rate applied to my cash withdrawal.,76
I got my new card. How do I activate it?,0
Did you deactivate my card it's not working anymore,14
What card types can I choose from?,73
I just got refunded for my purchase over two weeks ago,53
I seem to be having trouble with my Google Pay Top. Can you please help?,2
I thought it was free to make a withdrawal. So how much does it cost now?,19
Why hasn't a transaction I did to my friend arrived yet?,66
"I was charged a fee when I transferred my funds, why?",64
What do I do if I have been charged twice?,63
Why am I being charged when I withdraw cash?,19
My transfer failed to process correctly. Is there a reason this would happen?,35
I've already tried 5 times to complete a transfer that's just standard. What's the deal? Is your system down at this time?,35
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6
"The transaction for the cash I pulled out of the ATM earlier is pending in the app, but how if I already have the cash?",46
I would like to transfer funds from one account to another.,65
Can you let me know if Visa is among the card scheme assignments?,73
"My card has not been delivered yet and its been a week since I ordered it, please help",11
The transfer was accepted but now it's stuck on pending. When will it go through?,48
Are your cards available in Europe?,24
Why can't I see a transfer to my account?,5
I question today's exchange rate for rubles into pounds. I was hoping for a better return.,17
My credit card was just denied for top up! Can you tell me why this happened and what's going on?,59
Can I use my salary for this?,50
What is the extra  €1 fee in my statement,34
would a visa or mastercard be more suited to me?,73
What kind of ATMs would this card be accepted at?,3
Please verify my top-up card,71
How old do my kids need to be to open an account?,1
Can I choose my card scheme?,73
Is there a  way to  get around fees,15
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",16
I did a transaction this morning and now I want to cancel it.,8
The top-up verification code is missing,71
"for god sake, just delete my account i am sick of this",55
Exchange fee help?,31
I am inquiring about why there was an extra fee charged when I used an ATM.,19
How can you assist me on topping up on bank transfers to my account?,65
Which credit card top-ups do you accept?,54
This card is accepted by what businesses?,10
Do you know the reason why my card payment was declined?,25
Where do I get a virtual card?,40
Can you tell me how to get a disposable virtual card?,37
"I am adding money, what currencies do you accept to do this?",54
Why was my transfer stopped ?,7
I made a payment but it was returned.,53
Someone else charged my card!,28
Please tell me where I can update my details since I moved.,30
"There seems to be an additional charge of £1 on my statement, what is the reason for this?",34
the transfer went through but now it has been pending for quite a while. i need this to go through already,48
How do I accept exchanges to EU?,36
I need to be made aware when I am being charged an extra amount for payments please. I looked over the app earlier and noticed an additional feel related to one of the payments. I was not warned about this before.,15
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",22
i dont recognize a charge on my card,16
where do i find out about exchange fees,31
Do you support all fiat currencies?,36
I want to stop my account,55
Why was my top-up rejected?,59
How soon do cards arrive after I order them?,12
My address has changed. How do I report it?,30
"It's been two weeks and I haven't gotten my card, what do I do?",11
What if I need my salary in another currency?,50
Is the identity check part of bank policy?,74
I want to apply for a Visa card.,73
Where are the cards transported to?,43
I made a purchase recently but I have decided that I'm not buying it and I need to receive my money back. Can you please give me a refund ASAP. It's extremely urgent.,52
What is the source of your exchange rates?,32
Why was my top up cancelled?,61
"My top up hasn't gone through yet, why?",47
The incorrect rate was used in my foreign purchase,17
"My American express works with my apple pay, why is top up not working?",2
Why couldn't I make a withdrawal from the ATM?,26
Is there a place to check for fee for payments? I feel like I'm getting charged too much at times.,15
I have not received the completed transaction.,66
How come my cash withdrawal came with an unnecessary fee?!,19
Do you guys have any age restrictions?,1
Some idiot stole my card.,41
How can I freeze a stolen card?,41
I'm noticing a payment/purchase at a company that I don't recognise.,16
Can I choose what card I can use,73
How much does currency exchange cost?,31
Is there a limit for age?,1
Can I get my card fast tracked?,12
"My PIN can't access my card, can you help?.",49
I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?,5
Why did my transfer not go through?,35
"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",27
"I show another charge on my card from when I used it, why?",15
I think my top-up was cancelled.,61
My transaction from earlier needs to be reversed.,8
I wanna revert a transaction i did this morning.,8
Why is verification for my identity needed?,74
Has my top up been reverted?,61
Instructions for activating card,0
What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?,61
When do I get my PIN?,38
I don't like that I have to fill out so much information about my identity.,74
"I took out money, and didn't get all of it.",75
The app declined my top up. What did I do wrong?,61
When will the transaction be done?,66
"My card payment reverted back, I think.",53
How long do I have to wait for a US transfer?,67
I topped up but it isn't in my account,47
Are there any documents needed for the identity check?,69
I have kids and I'm curious at what age could they start to use your service.,1
What is the age requirement?,1
Which locations can I withdraw money from?,3
Where can you deliver cards?,43
My transfer seems to be too expensive.,64
Why was I charged extra on my app?,34
I would like to return my purchases,52
If I have a physical card can I link it?,13
Will there be a charge for sending out more cards?,39
What is accepted in regards to cards and currencies?,54
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75
The exchange rate I was charged for a purchase was not right.,17
Please tell me how I can receive a physical card,43
Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?,28
Which cards do you guys support? I want to top up using my credit card.,54
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5
I didn't cancel my card payment.,53
Why didn't this transfer work?,35
Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.,27
I accidentally made a payment to a wrong account. What should I do?,8
My address details have changed and I want to update them,30
The atm didn'y give me all the cash,75
Can I get my money back on an item?,52
May I choose when it's delivered?,12
top up did not complete,47
I was overcharged an additional pound.,34
How long does a check take to show up in the account balance?,6
I was charged a fee for a card payment. Why?,15
How long will it take to receive my money from my transfer transaction?,66
Can I use this app to exchange currencies?,33
Why was I overcharged a pound!?,34
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,17
What are the steps for changing my passcode?,44
I checked my account and see that funds were deducted from a seller I didn't approve of. Can you help me understand?,28
Can I get a Visa from you?,73
Why was my card payment reversed?,53
I just replaced my phone but how do I use my card information?,42
I sent a cheque a few days ago and i noticed that no money has been put on my account. Can you please tell me the situation of my account?,6
My card won't physically work.,14
When the time is right will this automatically replenish my balance?,4
"If I need an additional card, is there a fee for that?",39
I was not able to receive the correct amount of cash.,75
Can I order extra cards?,39
What factors effect the exchange rate?,32
There is a refund missing.,51
The cash withdrawal I took seems to be off. The exchange rate is wrong.,76
I have a payment that is still pending,45
Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,52
How can I verify my indentity?,69
Is my currency okay to add money with?,54
I was just going over my transactions for the past couple of months and noticed a large type charge that I know I did not make. Even though it's been a while can I please still dispute this?,28
I need my card soon.,12
What happened to my Top-Up? It's not reflected.,47
Can I use my Apple watch to fill my gas tank?,2
I want to choose a different PIN.,21
Is there a fee for paying by card?,15
When I topped up the app reverted it.,61
My card is lost! What can I do?,41
"I am getting charged fees on some payments.  Please help me understand, where are these fees disclosed?",15
"I bought a product a week ago, but may need to return it.",52
Can you tell me why my top-up failed?,59
Where is the cash from my cheque I recently deposited?,6
I would like to link my card. How do I do it?,13
I want to find out what happened to my new card?,11
I am asking to end my account.,55
Is EUR one of the currencies you deal with?,36
"Hi! I'm a university student studying abroad and I noticed that when I was trying to cross-reference my budget for this month that there were extra fees I was not expecting. Why is that? I've had this account for years and I haven't had any trouble so far, it might not even be on your all's end since I'm still new to international travel and finance, but I wanted to double check in case a mistake was made!",64
"hey, I think someone stole my card numbers. There is a purchase showing up on my app from a store pretty far away from me.. I really need that money back to pay my rent.",28
What is the rate for exchange fees?,31
Can I deposit money using Apple Pay?,2
I need to top up using a cheque,58
I have a pending transfer,48
Which ATM's will accept my card?,3
"I would like to order a virtual card, where can I get one?",40
Am I able to get a refund for a purchase?,52
I got charged twice for the same payment. Please removed the pending payment. Thank you.,63
How do i cancel a charge?,8
I received a returned payment that I made.,53
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,22
Is there an additional charge to exchange currencies?,31
How do I enable contactless pay?,23
I need to know the cost and when I will receive a new card to replace an old one.,9
What can I and can't do with the disposable cards?,29
"I've tried to send money to my friends and I keep getting rejected. Can you please tell me why, I don't understand.",35
My passcode won't work.,44
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34
My card payment was reverted.  Why?,53
Why is there an extra charge on my statement.,34
Why has my transfer been declined?,27
My balance didn't change after I transferred some money.,5
How do I cancel my card? There are charges on my account that I didn't make.,20
How long should I wait for the card to arrive?,12
Do I have to change my PIN at a bank?,21
Where can I find the card PIN?,38
I'd like to have extra cards. Will I have to pay for that?,39
I can't remember what my password is,44
I think someone has access to my card numbers that shouldn't.,22
I can't see a transfer to my account I made.,5
There is a direct debit set up that was not authorized by me.,28
What happens after my card expires?,9
The app is showing a direct debit transaction that I did not perform,28
What are the steps to activating a new card?,0
I had cash transferred but the balance did not change.,5
How can I find your exchange rates?,32
The balance hasn't changed yet after depositing a cheque with some money.,6
Do you guys accept cash? Because i deposited some this morning and I can't see it in my account.,6
"My card has been stolen. I reported it with the police, but I need to report it with you as well.",41
Transfer could not be completed due to being declined.,27
I need my virtual card,40
I want this amount reversed out of my account.,52
Where can I find a list of descriptions the disposable cards have?,29
I forgot what my pin number is and now am blocked can you help me get in?,49
What's the most disposable cards I can have?,29
Is the exchange rate the same on weekends as the weekdays?,32
Can you explain why I am now getting charged a fee for using my card?,15
It won't let me prove my identity.,68
What places will accept my card?,10
When can I expect a transfer from Europe to go through?,67
Why on earth do you need so much personal id info from me?,74
"There must have been a mistake, why was I charged an extra pound?",34
I entered the correct pin but I still couldnt get funds.,26
Is it ok for a friend to send me money?,50
I think my top up was reversed.,61
Can I exchange currencies usign this app?,33
I bought an item and the exchange rate was wrong.,17
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,11
Where do I go to terminate my account?,55
The exchange rate you gave me for my cash withdrawal is wrong,76
Why do you need all this information about my Source of Funds?,70
How long will it take to deliver to the US?,12
My card isn't working at all. What happened?,14
Help my prove my identity.,68
How can I lookup where funds came from?,70
I don't have the device I used to log onto the platform so I can't access it.,42
How do I activate a card I received?,0
Is my card activated?,0
I do not think the pop up went through yet.,47
Would I be able to top up as much as I can?,60
Do you charge a fee on currency exchange?,31
How long does a transfer from the United Kingdom take? I haven't seen it show up yet in my bank account and want to make sure I get the transfer.,5
How can I use American Express to add funds to my account?,54
Why is checking my identity important?,74
my cash balance less than what I thought,75
Please send a new card; the ATM ate mine.,18
Where do I link the new card?,13
Can I have my card delivered on a specific day?,12
Can I use my Apple Watch to to top up?,2
What is the process for activating a new card.,0
What are the available cards?,73
What are your supported countries?,24
Is the 1 pound charge I can see an error or an incorrect entry?,34
"I took out cash from the ATM, but something must have went wrong, My account shows the correct amount of cash I took out, but the ATM didn't give me that amount. How do I get my money back?",75
Why do you need to know so much about me,74
Why was a transfer to an account not allowed?,7
Why do I have a strange payment on my statement?,16
I am here to change my adress.,30
What is the charge for exchanging currency?,31
How come a fee was charged when I tranferred money,64
What is the extra fee that showed up on my card?,15
Why didn't my card payment work?,25
Why am I being asked to verify my identity?,74
How many disposable cards can I own?,29
How long does it take to activate my card?,0
"Please help in finding my card PIN, thank you!",38
I'd like to make a new PIN selection.,21
